word_count,char_count,has_urgency_keyword,exclamation_count,question_mark_count,caps_ratio,sentiment_polarity,mention_count,priority
13,60,1,0,0,0.0,0.0,0,URGENT
13,56,0,0,0,0.0,0.13333333333333333,0,URGENT
15,77,0,0,0,0.0,0.1,2,URGENT
7,60,0,0,0,0.0,0.5,1,NORMAL
12,65,0,0,0,0.0,-0.3,2,NORMAL
24,127,0,0,2,0.0,-0.16666666666666666,1,NORMAL
25,115,0,0,1,0.08,0.0,0,NORMAL
8,53,0,0,1,0.0,0.2,0,NORMAL
14,65,0,0,0,0.2857142857142857,-0.1625,0,NORMAL
1,65,0,0,0,0.0,0.0,0,NORMAL
11,57,0,0,1,0.0,-0.125,0,NORMAL
40,200,0,0,0,0.0,-0.13333333333333333,0,URGENT
23,133,0,0,0,0.0,0.11071428571428571,0,NORMAL
15,77,0,1,0,0.0,0.0,0,NORMAL
9,42,1,0,0,0.1111111111111111,0.0,0,URGENT
3,12,0,0,0,0.0,0.0,0,URGENT
14,72,0,0,0,0.0,0.0,0,NORMAL
21,135,1,0,0,0.0,0.0,1,URGENT
27,130,0,0,0,0.0,0.007222222222222231,0,URGENT
9,41,0,0,0,0.1111111111111111,0.0,0,NORMAL
21,113,1,0,0,0.047619047619047616,0.5,1,URGENT
7,33,0,1,0,0.14285714285714285,0.0,0,NORMAL
21,99,0,0,1,0.0,0.0,0,NORMAL
22,127,0,0,1,0.0,-0.041666666666666664,0,NORMAL
28,163,0,0,0,0.0,0.13636363636363635,3,NORMAL
13,65,1,0,0,0.0,-0.15555555555555556,0,URGENT
22,100,0,1,0,0.0,0.0,0,NORMAL
8,46,0,0,2,0.0,0.13636363636363635,1,NORMAL
4,18,1,0,0,0.25,0.0,0,URGENT
19,137,0,1,0,0.0,-0.15625,1,NORMAL
15,82,0,0,2,0.0,-0.14583333333333334,1,NORMAL
23,130,0,0,1,0.0,0.425,0,NORMAL
17,87,1,2,0,0.0,-0.20833333333333331,0,URGENT
16,87,0,0,0,0.0625,0.06944444444444443,0,NORMAL
5,27,0,0,0,0.0,0.0,0,URGENT
2,16,0,0,0,0.0,-0.75,0,NORMAL
12,74,0,0,3,0.08333333333333333,0.0,1,NORMAL
21,106,0,0,0,0.0,0.04999999999999999,0,NORMAL
5,24,1,0,0,0.0,0.0,0,URGENT
10,53,0,0,0,0.0,0.35,1,NORMAL
11,71,0,0,0,0.0,0.0,2,NORMAL
7,28,0,0,1,0.0,0.0,1,NORMAL
15,73,0,0,0,0.0,0.0,0,NORMAL
1,4,0,0,0,0.0,-0.5,0,NORMAL
15,73,0,0,0,0.0,0.0,0,URGENT
22,106,0,1,1,0.09090909090909091,-0.0625,0,URGENT
