word_count,char_count,has_urgency_keyword,exclamation_count,question_mark_count,caps_ratio,sentiment_polarity,mention_count,priority
11,51,0,0,0,0.09090909090909091,-0.13333333333333333,0,NORMAL
8,43,0,0,0,0.0,0.0,0,NORMAL
3,10,0,0,0,0.0,0.1,0,NORMAL
10,53,0,0,0,0.1,0.2,0,URGENT
7,35,0,0,1,0.0,0.0,0,NORMAL
17,89,0,0,0,0.0,0.35,1,NORMAL
25,131,0,0,1,0.0,0.05,0,NORMAL
10,46,0,0,0,0.0,0.0,0,URGENT
5,32,0,1,0,0.0,0.0,0,NORMAL
19,112,0,0,0,0.0,-0.13749999999999998,0,NORMAL
4,21,1,0,0,0.25,0.5,0,URGENT
14,67,0,0,1,0.07142857142857142,0.0,0,NORMAL
20,96,0,0,0,0.0,-0.3,0,NORMAL
2,9,0,1,0,1.0,0.0,1,URGENT
20,128,1,1,0,0.05,0.125,1,URGENT
24,132,0,0,0,0.0,0.049999999999999996,0,NORMAL
16,105,0,0,0,0.0,0.2916666666666667,1,URGENT
3,22,0,4,0,0.0,-0.732421875,0,URGENT
14,89,0,0,1,0.0,-0.5,1,NORMAL
17,121,0,0,0,0.0,-0.75,0,NORMAL
25,127,1,2,0,0.08,-0.390625,0,URGENT
17,92,1,0,0,0.058823529411764705,-0.1285714285714286,0,URGENT
13,77,1,0,0,0.0,0.16666666666666666,0,URGENT
7,38,0,0,0,0.14285714285714285,0.2,1,URGENT
12,70,1,1,0,0.0,0.0,1,URGENT
4,36,0,4,0,0.0,0.0,0,URGENT
13,75,1,0,0,0.0,0.0,0,URGENT
10,66,0,0,0,0.0,-0.05,0,NORMAL
22,122,1,0,0,0.09090909090909091,0.07500000000000001,1,URGENT
12,50,0,0,0,0.0,0.0,0,NORMAL
16,98,0,0,0,0.0,0.5,1,NORMAL
38,186,0,0,0,0.0,0.0,0,NORMAL
28,132,0,0,0,0.0,0.0,0,NORMAL
18,100,0,0,1,0.0,0.05,0,URGENT
22,105,0,0,1,0.0,0.25,0,NORMAL
26,133,0,1,0,0.0,0.03333333333333333,1,NORMAL
2,16,0,0,0,0.0,0.0,0,NORMAL
15,85,0,3,0,0.06666666666666667,0.0,0,URGENT
21,101,0,0,1,0.0,-0.18181818181818182,0,NORMAL
22,105,0,0,1,0.0,0.5,0,URGENT
8,43,0,0,0,0.0,0.6,0,NORMAL
9,43,0,1,0,0.0,0.0,0,NORMAL
17,93,0,0,0,0.0,0.0,1,NORMAL
7,50,0,0,0,0.0,-0.2625,0,NORMAL
23,114,1,0,0,0.0,0.0,1,URGENT
23,114,0,0,1,0.043478260869565216,0.0,0,NORMAL
45,227,0,0,0,0.0,-0.03749999999999999,0,NORMAL
55,278,0,0,0,0.0,-0.053571428571428575,0,URGENT
26,157,0,0,0,0.0,-0.26666666666666666,1,NORMAL
31,152,1,0,0,0.06451612903225806,0.0,0,URGENT
13,106,0,0,0,0.0,0.4,4,NORMAL
9,52,0,0,2,0.0,0.4,0,NORMAL
25,149,0,0,0,0.0,0.425,1,URGENT
7,37,0,0,1,0.0,0.0,0,NORMAL
10,54,0,1,0,0.0,0.7500000000000001,1,NORMAL
22,130,0,2,0,0.0,-0.12499999999999993,0,URGENT
6,32,0,3,0,0.16666666666666666,-1.0,1,URGENT
32,192,0,0,0,0.03125,0.2,1,NORMAL
10,54,0,0,1,0.1,-0.2,3,NORMAL
15,84,1,0,1,0.0,0.35,0,URGENT
7,31,0,1,0,0.0,0.0,0,NORMAL
22,123,1,0,0,0.0,0.17222222222222222,0,URGENT
22,113,0,4,0,0.0,0.16471354166666666,0,URGENT
6,36,1,0,1,0.16666666666666666,-0.15555555555555556,0,URGENT
24,129,0,0,0,0.0,0.037500000000000006,0,NORMAL
19,115,0,1,0,0.0,-0.275,2,NORMAL
36,207,0,0,0,0.0,-0.006666666666666672,0,URGENT
38,181,0,0,0,0.02631578947368421,0.0,0,URGENT
24,126,0,0,0,0.08333333333333333,0.225,0,NORMAL
5,33,0,1,0,0.2,0.125,0,NORMAL
7,30,0,0,1,0.42857142857142855,0.0,1,URGENT
4,23,0,0,0,0.25,0.0,0,NORMAL
10,60,0,0,0,0.0,0.0,0,NORMAL
26,125,0,0,1,0.038461538461538464,0.33,0,NORMAL
39,188,0,0,0,0.0,0.13636363636363635,0,URGENT
14,76,0,0,2,0.0,0.1,0,NORMAL
11,65,0,0,1,0.0,0.06818181818181818,0,NORMAL
24,139,0,0,0,0.0,-0.25,0,NORMAL
26,138,0,0,0,0.07692307692307693,0.05499999999999998,0,URGENT
24,125,0,0,0,0.0,-0.08333333333333334,0,URGENT
18,117,0,0,0,0.0,0.5666666666666668,0,NORMAL
20,118,0,0,1,0.0,0.0,1,NORMAL
25,127,0,0,1,0.0,0.0,0,NORMAL
3,19,0,0,1,0.0,0.0,0,NORMAL
20,112,0,1,1,0.0,0.0,0,URGENT
6,26,0,0,0,0.0,0.0,0,URGENT
19,117,1,0,0,0.0,-0.25,0,URGENT
10,49,1,0,0,0.0,0.2,0,URGENT
4,21,0,1,2,0.0,0.0,0,NORMAL
25,128,0,0,0,0.0,-0.10000000000000002,0,NORMAL
14,81,0,1,0,0.07142857142857142,0.0,0,NORMAL
22,128,1,0,0,0.0,0.0,4,URGENT
14,86,0,0,0,0.0,0.6000000000000001,5,NORMAL
47,246,0,0,1,0.0,-0.375,1,NORMAL
4,18,0,1,0,0.0,0.0,0,URGENT
16,74,0,0,1,0.125,0.30000000000000004,0,NORMAL
4,27,0,0,0,0.0,0.0,2,URGENT
17,77,0,1,0,0.0,0.4375,0,NORMAL
17,91,0,0,0,0.0,0.0,0,NORMAL
9,40,0,0,0,0.0,0.0,0,NORMAL
